menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
648,39,1,0,40,0,0,40,0,40,0,39,1,18,22,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,1,39,40,0,40,0,40,0,40,0,40,0,40,0
649,31,0,3,34,0,28,6,4,30,0,0,34,2,25,7,0,32,2,34,0,34,0,34,0,34,0,34,0,24,10,32,2,2,32,11,23,34,0,32,2,34,0,34,0,34,0,33,1
650,37,0,0,37,0,29,8,17,20,0,0,37,1,29,7,0,36,1,37,0,37,0,37,0,37,0,37,0,29,8,35,2,3,34,10,27,37,0,36,1,37,0,37,0,37,0,37,0
651,4,2,29,32,3,8,27,0,34,0,32,3,0,9,26,0,31,4,8,27,6,29,35,0,35,0,35,0,34,1,34,1,28,7,31,4,33,2,34,1,35,0,35,0,35,0,35,0
652,1,1,28,28,2,8,22,0,30,1,24,5,0,28,2,0,26,4,29,1,29,1,30,0,30,0,30,0,30,0,30,0,23,7,8,22,29,1,29,1,30,0,30,0,30,0,30,0
653,36,0,0,36,0,11,25,32,4,0,0,35,0,1,3,32,35,1,36,0,36,0,36,0,36,0,36,0,35,1,36,0,0,36,2,34,36,0,36,0,35,1,36,0,36,0,36,0
654,35,1,0,36,0,3,33,34,2,0,2,34,5,31,0,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,2,34,36,0,36,0,34,2,36,0,36,0,35,1
655,1,4,33,38,0,1,37,0,38,0,36,2,8,30,0,0,35,3,38,0,38,0,38,0,37,1,38,0,38,0,36,2,0,38,37,1,38,0,38,0,36,2,38,0,38,0,38,0
656,0,7,33,40,0,0,40,0,40,0,19,21,26,14,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,40,0
657,34,1,0,35,0,0,35,0,35,0,0,35,35,0,0,0,35,0,33,2,35,0,35,0,35,0,35,0,35,0,35,0,0,35,2,33,35,0,35,0,35,0,34,1,35,0,35,0
658,32,1,0,32,1,2,31,0,33,0,1,32,33,0,0,0,32,1,33,0,33,0,33,0,33,0,33,0,33,0,32,1,0,33,1,32,33,0,33,0,33,0,32,1,33,0,33,0
659,3,18,16,37,0,7,30,0,35,0,1,36,1,36,0,0,35,2,37,0,37,0,37,0,37,0,37,0,36,1,37,0,2,35,37,0,37,0,37,0,37,0,37,0,37,0,37,0
660,15,18,4,36,1,1,36,0,37,0,2,35,0,37,0,0,33,4,37,0,37,0,37,0,37,0,37,0,34,3,37,0,4,33,37,0,37,0,37,0,37,0,37,0,37,0,37,0
661,2,35,3,38,2,1,39,1,29,25,11,1,3,37,0,0,37,3,36,4,38,2,38,2,39,1,38,2,36,4,40,0,3,37,10,30,40,0,35,5,40,0,40,0,40,0,40,0
663,0,0,35,35,0,0,35,0,35,0,1,34,0,28,7,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,34,1,0,35,1,34,35,0,35,0,34,1,35,0,35,0,35,0
664,0,1,34,35,0,3,32,0,35,0,1,34,0,1,34,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,34,1,0,35,0,35,35,0,34,1,35,0,35,0,35,0,35,0
665,32,1,1,34,0,8,26,0,34,0,4,30,5,29,0,0,34,0,34,0,34,0,33,1,34,0,34,0,33,1,34,0,1,33,3,31,34,0,34,0,34,0,34,0,34,0,34,0
666,32,0,1,33,0,10,23,0,33,0,0,33,1,32,0,0,33,0,33,0,33,0,32,1,33,0,33,0,32,1,33,0,1,32,1,32,33,0,33,0,33,0,33,0,33,0,33,0
667,34,5,1,39,1,27,13,1,39,0,0,39,0,37,3,0,38,2,40,0,40,0,37,3,40,0,40,0,37,3,39,1,0,40,1,39,40,0,40,0,40,0,40,0,40,0,40,0
668,36,2,2,40,0,1,39,28,12,0,0,39,0,6,34,0,37,3,40,0,40,0,38,2,40,0,40,0,39,1,40,0,1,39,1,39,40,0,40,0,40,0,40,0,40,0,40,0
669,0,1,33,34,0,0,34,0,26,7,27,0,13,21,0,0,33,1,34,0,34,0,33,1,33,1,34,0,34,0,33,1,0,34,1,33,34,0,34,0,33,1,34,0,34,0,33,1
670,0,0,35,35,0,0,35,0,34,1,34,0,2,33,0,0,35,0,0,35,0,35,35,0,35,0,35,0,35,0,35,0,34,1,35,0,35,0,35,0,34,1,35,0,35,0,35,0
671,28,3,4,33,2,7,28,1,34,1,0,34,28,7,0,0,34,1,35,0,2,33,35,0,35,0,35,0,2,33,34,1,1,34,35,0,35,0,3,32,35,0,33,2,35,0,3,32
672,17,8,4,22,7,10,19,0,28,1,22,6,0,29,0,0,28,1,29,0,1,28,29,0,29,0,29,0,0,29,29,0,3,26,29,0,29,0,1,28,29,0,29,0,29,0,2,27
673,21,16,3,39,1,5,35,0,38,0,39,1,1,39,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,2,38,40,0,40,0,40,0,40,0,40,0,40,0
674,25,9,2,36,0,8,28,0,36,0,21,15,21,15,0,0,34,2,34,2,35,1,36,0,36,0,36,0,36,0,36,0,2,34,2,34,36,0,36,0,36,0,36,0,36,0,36,0
675,6,0,29,34,1,9,26,0,34,0,0,35,33,2,0,0,35,0,35,0,35,0,35,0,35,0,35,0,34,1,35,0,0,35,2,33,35,0,33,2,35,0,35,0,35,0,35,0
676,9,0,28,37,0,12,25,0,37,0,0,37,37,0,0,0,36,1,37,0,37,0,37,0,36,1,37,0,37,0,37,0,0,37,2,35,37,0,35,2,37,0,37,0,37,0,37,0
677,1,0,32,32,1,2,31,0,33,1,32,0,0,27,4,2,32,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,1,32,33,0,32,1,33,0,33,0,33,0,33,0
678,0,0,34,32,2,0,34,0,29,0,22,12,0,34,0,0,32,2,1,33,1,33,34,0,34,0,34,0,34,0,34,0,0,34,1,33,33,1,33,1,34,0,34,0,34,0,34,0
679,35,0,0,35,0,15,20,0,35,0,35,0,1,34,0,0,34,1,35,0,35,0,35,0,35,0,35,0,34,1,35,0,0,35,35,0,35,0,35,0,35,0,34,1,35,0,34,1
680,34,0,0,34,0,12,22,0,34,0,34,0,0,34,0,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,33,1,0,34,34,0,34,0,34,0,34,0,33,1,34,0,33,1
681,34,0,1,35,0,3,32,0,35,0,0,35,9,26,0,0,34,1,34,1,34,1,34,1,34,1,34,1,35,0,35,0,1,34,1,34,35,0,35,0,35,0,35,0,35,0,35,0
682,28,2,5,35,0,1,34,0,35,0,1,34,1,34,0,0,34,1,34,1,34,1,34,1,34,1,34,1,35,0,35,0,1,34,1,34,35,0,35,0,35,0,35,0,35,0,35,0
683,31,9,0,39,1,19,21,1,39,0,10,30,37,2,1,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,39,1,0,40,2,38,40,0,40,0,39,1,40,0,40,0,40,0
684,31,8,1,40,0,18,22,11,29,0,1,39,6,34,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,39,1,0,40,1,39,40,0,40,0,39,1,40,0,40,0,40,0
685,13,14,8,34,1,27,8,0,35,0,4,31,34,1,0,0,34,1,35,0,35,0,35,0,35,0,35,0,35,0,35,0,1,34,5,30,35,0,35,0,35,0,35,0,35,0,35,0
686,1,31,4,35,1,27,9,0,35,0,0,35,0,35,1,0,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0,1,35,5,31,36,0,36,0,36,0,36,0,36,0,36,0
687,29,0,0,29,0,1,28,0,29,0,3,26,24,5,0,0,28,1,29,0,29,0,29,0,29,0,29,0,29,0,28,1,0,29,1,28,29,0,28,1,29,0,29,0,29,0,29,0
688,31,3,0,34,0,1,33,0,34,0,10,24,13,21,0,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,33,1,0,34,2,32,34,0,32,2,34,0,34,0,34,0,34,0
689,27,8,0,35,0,1,34,0,33,2,1,32,4,30,1,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,0,35,35,0,35,0,35,0,35,0,35,0,35,0
690,20,7,7,32,2,0,34,0,34,0,0,34,2,32,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,0,34,34,0,34,0,34,0,34,0,34,0,34,0
691,6,8,22,34,2,0,36,0,33,0,26,10,7,29,0,0,35,1,36,0,36,0,36,0,36,0,35,1,36,0,36,0,0,36,0,36,36,0,36,0,36,0,36,0,36,0,36,0
692,30,6,4,40,0,2,38,14,25,1,37,2,2,38,0,0,38,2,40,0,40,0,40,0,40,0,40,0,39,1,39,1,0,40,0,40,40,0,38,2,39,1,40,0,40,0,40,0
693,24,1,12,37,0,37,0,27,10,0,4,33,1,7,29,0,34,3,37,0,37,0,34,3,37,0,37,0,33,4,6,31,35,2,37,0,37,0,36,1,37,0,37,0,37,0,37,0
694,38,2,0,40,0,26,14,36,4,1,1,38,0,2,38,0,38,2,39,1,40,0,39,1,40,0,40,0,35,5,5,35,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0
695,1,10,26,37,0,1,36,0,33,0,6,31,24,13,0,0,36,1,36,1,37,0,37,0,37,0,37,0,37,0,37,0,1,36,1,36,37,0,37,0,37,0,37,0,37,0,37,0
696,1,12,25,37,1,1,37,0,36,0,9,29,17,21,0,0,37,1,38,0,38,0,38,0,38,0,38,0,38,0,38,0,1,37,1,37,38,0,38,0,38,0,38,0,38,0,38,0
697,15,15,8,38,0,5,33,0,36,0,30,8,4,34,0,0,37,1,38,0,38,0,38,0,38,0,38,0,38,0,38,0,4,34,33,5,38,0,38,0,38,0,38,0,38,0,38,0
698,28,6,3,36,1,12,25,4,32,0,28,9,2,35,0,0,36,1,37,0,37,0,37,0,37,0,37,0,37,0,37,0,5,32,33,4,37,0,37,0,37,0,37,0,37,0,37,0
699,5,3,32,40,0,5,35,7,33,0,0,40,33,7,0,0,39,1,39,1,38,2,40,0,40,0,40,0,38,2,40,0,1,39,23,17,40,0,39,1,40,0,40,0,40,0,40,0
700,21,8,10,39,0,30,9,33,6,0,1,38,2,9,24,4,38,1,39,0,38,1,39,0,39,0,39,0,38,1,38,1,0,39,34,5,39,0,37,2,39,0,39,0,39,0,39,0
701,2,9,13,24,0,1,23,2,21,0,0,24,13,11,0,0,24,0,24,0,24,0,24,0,24,0,24,0,23,1,22,2,1,23,24,0,24,0,24,0,23,1,24,0,24,0,22,2
702,10,9,7,26,0,2,24,0,26,0,5,21,18,8,0,0,26,0,26,0,2,24,26,0,26,0,26,0,26,0,26,0,1,25,26,0,26,0,26,0,26,0,26,0,26,0,26,0
703,24,3,8,33,2,2,33,0,34,0,4,31,0,33,2,0,35,0,35,0,35,0,34,1,35,0,35,0,32,3,35,0,1,34,35,0,35,0,35,0,35,0,35,0,35,0,34,1
704,27,4,6,36,1,1,36,0,37,0,4,33,0,37,0,0,37,0,37,0,37,0,37,0,37,0,37,0,35,2,37,0,1,36,37,0,37,0,37,0,37,0,37,0,37,0,37,0
705,11,0,24,35,0,1,34,0,35,0,1,34,31,4,0,0,33,2,34,1,35,0,35,0,35,0,35,0,35,0,35,0,35,0,1,34,35,0,35,0,35,0,35,0,35,0,35,0
706,10,5,20,34,1,0,35,0,35,0,4,31,0,23,4,8,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,34,1,1,34,35,0,35,0,35,0,35,0,35,0,35,0
707,27,1,8,36,0,0,36,0,36,0,5,31,0,36,0,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,0,36,36,0,36,0,31,5,36,0,36,0,35,1
708,25,1,8,34,0,1,33,1,32,0,33,1,1,33,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,0,34,34,0,34,0,30,4,34,0,34,0,34,0
709,34,0,0,34,0,34,0,2,32,0,0,34,0,0,0,34,32,2,33,1,34,0,30,4,34,0,34,0,27,7,34,0,3,31,34,0,34,0,34,0,33,1,34,0,34,0,30,4
711,25,3,6,34,0,11,23,3,31,0,0,34,2,32,0,0,34,0,30,4,2,32,34,0,33,1,1,33,34,0,34,0,3,31,8,26,4,30,34,0,32,2,34,0,34,0,34,0
712,11,18,7,36,0,5,31,5,31,0,0,36,36,0,0,0,36,0,36,0,28,8,36,0,36,0,36,0,36,0,36,0,0,36,9,27,4,32,36,0,36,0,36,0,36,0,36,0
725,38,2,0,40,0,1,39,38,2,0,0,40,0,5,29,6,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
752,30,7,3,33,7,26,14,19,18,6,10,19,13,17,4,6,15,25,30,10,36,4,35,5,26,14,33,7,35,5,39,1,34,6,40,0,39,1,38,2,40,0,40,0,38,2,37,3
753,30,6,4,33,7,26,14,20,12,2,9,26,9,21,5,5,24,16,30,10,34,6,39,1,31,9,30,10,33,7,39,1,29,11,38,2,39,1,38,2,39,1,40,0,39,1,32,8
754,32,7,1,36,4,31,9,21,16,3,15,18,8,23,5,4,26,14,29,11,32,8,35,5,34,6,28,12,33,7,38,2,28,12,34,6,39,1,37,3,38,2,39,1,38,2,28,12
755,34,6,0,35,5,31,9,24,14,5,8,16,16,18,5,1,28,12,28,12,30,10,38,2,35,5,33,7,38,2,36,4,33,7,35,5,38,2,39,1,37,3,39,1,39,1,30,10
1027,40,0,0,40,0,40,0,2,37,0,0,40,0,35,5,0,33,7,39,1,40,0,40,0,40,0,40,0,39,1,40,0,0,40,40,0,40,0,39,1,40,0,40,0,40,0,24,16
1028,40,0,0,40,0,37,3,4,36,0,0,40,0,34,5,1,38,2,38,2,40,0,40,0,40,0,40,0,40,0,40,0,3,37,40,0,40,0,40,0,40,0,40,0,40,0,34,6
1029,25,1,14,40,0,29,11,21,18,0,15,25,6,31,3,0,38,2,38,2,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1030,39,1,0,40,0,38,2,35,5,0,2,38,0,3,11,26,30,10,37,3,40,0,40,0,40,0,40,0,39,1,40,0,8,32,40,0,40,0,40,0,40,0,40,0,40,0,27,13
1031,37,0,1,38,0,38,0,5,33,0,1,37,0,20,18,0,37,1,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,1,37
1032,2,25,13,40,0,0,40,0,40,0,39,1,0,40,0,0,29,11,40,0,40,0,40,0,40,0,40,0,40,0,40,0,3,37,11,29,40,0,40,0,40,0,40,0,40,0,40,0
1033,2,24,14,40,0,1,39,0,40,0,38,2,2,38,0,0,26,14,36,4,39,1,40,0,40,0,40,0,39,1,40,0,0,40,9,31,40,0,40,0,40,0,40,0,40,0,40,0
1034,20,19,1,40,0,34,6,1,33,0,2,38,30,10,0,0,35,5,30,10,22,18,40,0,38,2,40,0,30,10,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1035,37,0,0,36,1,35,2,35,2,0,1,36,0,37,0,0,26,11,19,18,21,16,30,7,36,1,25,12,23,14,37,0,23,14,36,1,37,0,37,0,34,3,35,2,36,1,31,6
1036,26,0,0,26,0,25,1,22,4,0,0,26,0,26,0,0,1,25,26,0,26,0,26,0,23,3,5,21,26,0,26,0,24,2,26,0,26,0,26,0,26,0,25,1,26,0,25,1
1037,34,6,0,40,0,33,7,25,15,0,2,38,0,40,0,0,2,38,40,0,39,1,40,0,37,3,37,3,40,0,40,0,35,5,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1038,36,2,2,33,7,31,9,2,37,0,0,40,7,26,7,0,32,8,40,0,35,5,40,0,40,0,40,0,38,2,40,0,7,33,40,0,40,0,40,0,40,0,40,0,40,0,12,28
1039,37,2,0,39,0,37,2,14,25,0,0,39,0,38,1,0,34,5,39,0,39,0,36,3,39,0,39,0,30,9,39,0,3,36,39,0,39,0,39,0,39,0,39,0,39,0,37,2
1040,37,0,0,37,0,37,0,37,0,0,0,37,1,36,0,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,37,0,37,0,37,0,37,0,37,0,37,0,37,0
1041,40,0,0,40,0,39,1,39,1,0,0,40,0,1,3,36,35,5,40,0,36,4,9,31,40,0,40,0,3,37,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1042,30,1,9,40,0,25,15,10,30,0,36,4,1,39,0,0,23,17,38,2,40,0,40,0,40,0,40,0,40,0,40,0,0,40,14,26,40,0,40,0,40,0,40,0,40,0,32,8
1043,3,37,0,40,0,2,38,0,40,0,36,4,0,40,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1044,40,0,0,40,0,14,26,1,39,0,0,40,6,34,0,0,36,4,38,2,37,3,38,2,38,2,37,3,38,2,39,1,1,39,38,2,39,1,39,1,39,1,39,1,39,1,39,1
1045,17,4,10,31,0,10,21,2,29,0,22,9,1,28,2,0,18,13,20,11,30,1,30,1,28,3,18,13,31,0,31,0,17,14,31,0,31,0,31,0,31,0,31,0,31,0,29,2
1046,40,0,0,40,0,40,0,40,0,0,0,40,0,0,40,0,32,8,38,2,39,1,40,0,40,0,40,0,37,3,40,0,17,23,40,0,40,0,40,0,40,0,40,0,40,0,36,4
1047,33,5,2,40,0,20,20,20,20,0,4,35,1,39,0,0,21,19,39,1,21,19,40,0,39,1,39,1,40,0,40,0,35,5,40,0,40,0,40,0,40,0,40,0,40,0,39,1
1048,40,0,0,39,1,39,1,0,40,0,21,19,12,28,0,0,2,38,40,0,40,0,40,0,39,1,29,11,36,4,39,1,37,3,40,0,40,0,40,0,39,1,40,0,40,0,40,0
1049,40,0,0,40,0,36,4,14,26,0,0,40,16,24,0,0,31,9,31,9,38,2,21,19,39,1,36,4,18,22,30,10,13,27,30,10,40,0,36,4,39,1,33,7,17,23,5,35
1050,26,4,5,35,0,30,5,4,28,1,27,7,33,0,0,2,25,10,18,17,8,27,33,2,24,11,14,21,35,0,34,1,32,3,33,2,34,1,34,1,33,2,34,1,35,0,32,3
1051,1,29,8,37,1,3,35,1,37,2,34,2,11,27,0,0,8,30,36,2,37,1,36,2,38,0,32,6,33,5,38,0,37,1,38,0,38,0,38,0,38,0,38,0,38,0,38,0
1052,40,0,0,40,0,0,40,27,13,0,0,40,37,3,0,0,40,0,38,2,5,35,37,3,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1053,28,6,6,40,0,20,20,2,34,0,22,18,1,38,1,0,36,4,34,6,21,19,37,3,38,2,32,8,40,0,40,0,20,20,33,7,40,0,40,0,39,1,40,0,40,0,40,0
1055,32,7,1,40,0,16,24,13,27,0,2,38,23,17,0,0,36,4,38,2,37,3,37,3,40,0,39,1,36,4,38,2,12,28,40,0,40,0,39,1,40,0,40,0,40,0,26,14
1056,37,0,3,40,0,30,10,0,40,0,4,36,4,36,0,0,34,6,40,0,8,32,39,1,40,0,40,0,40,0,40,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1057,36,0,4,40,0,38,2,6,34,0,39,1,2,30,8,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,0,40,6,34,40,0,40,0,7,33,40,0,33,7,40,0,39,1
1058,20,2,6,28,0,1,27,8,20,0,0,28,4,12,12,0,26,2,28,0,28,0,28,0,28,0,28,0,28,0,28,0,0,28,0,28,28,0,28,0,28,0,28,0,28,0,28,0
1059,40,0,0,40,0,33,7,1,39,1,2,37,0,34,6,0,33,7,40,0,6,34,39,1,30,10,33,7,39,1,10,30,3,37,40,0,40,0,1,39,40,0,40,0,40,0,39,1
1060,39,1,0,39,1,36,4,2,38,0,37,3,0,40,0,0,37,3,40,0,40,0,40,0,40,0,37,3,40,0,40,0,0,40,39,1,40,0,40,0,40,0,39,1,40,0,39,1
1061,40,0,0,40,0,2,38,0,38,0,2,37,0,2,28,10,38,2,40,0,40,0,40,0,39,1,40,0,40,0,39,1,1,39,40,0,40,0,40,0,40,0,40,0,39,1,40,0
1062,35,0,1,36,0,35,1,34,2,0,0,36,0,9,15,12,23,13,35,1,36,0,36,0,36,0,34,2,35,1,22,14,1,35,34,2,36,0,35,1,36,0,36,0,36,0,9,27
1064,29,6,5,40,0,32,8,31,9,0,1,39,3,33,2,2,15,25,40,0,40,0,39,1,40,0,40,0,40,0,3,37,1,39,40,0,40,0,39,1,40,0,40,0,38,2,1,39
1065,40,0,0,40,0,39,1,36,4,0,0,40,0,32,7,1,36,4,40,0,39,1,40,0,40,0,37,3,40,0,40,0,1,39,40,0,40,0,40,0,40,0,39,1,40,0,40,0
1066,38,2,0,40,0,1,39,4,36,0,31,9,1,5,33,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,40,0
1067,0,1,39,40,0,0,40,0,40,0,39,1,39,1,0,0,8,32,40,0,30,10,40,0,40,0,38,2,38,2,2,38,6,34,40,0,40,0,9,31,40,0,40,0,40,0,39,1
1068,14,21,5,40,0,1,39,0,40,0,39,1,40,0,0,0,39,1,2,38,2,38,40,0,40,0,40,0,40,0,39,1,0,40,40,0,40,0,40,0,40,0,39,1,40,0,40,0
1069,39,1,0,40,0,25,15,5,35,0,2,38,0,40,0,0,18,22,40,0,40,0,8,32,40,0,40,0,32,8,9,31,10,30,40,0,40,0,40,0,40,0,40,0,40,0,8,32
1070,40,0,0,40,0,40,0,38,2,0,1,39,26,14,0,0,36,4,40,0,40,0,40,0,40,0,40,0,39,1,37,3,1,39,35,5,40,0,40,0,40,0,40,0,40,0,35,5
1071,34,0,0,34,0,29,5,2,32,0,1,33,28,6,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,0,34,34,0,34,0,34,0,34,0,34,0,34,0
1072,36,0,4,40,0,35,5,3,37,0,0,40,0,39,1,0,0,40,11,29,39,1,40,0,40,0,40,0,40,0,35,5,14,26,40,0,32,8,40,0,40,0,40,0,40,0,13,27
1073,37,3,0,40,0,13,27,0,40,0,1,37,0,38,2,0,2,38,39,1,40,0,39,1,40,0,2,38,40,0,38,2,0,40,40,0,40,0,38,2,23,17,20,20,40,0,0,40
1075,31,3,6,39,1,1,39,1,38,0,0,40,0,26,14,0,38,2,40,0,39,1,40,0,40,0,40,0,40,0,39,1,0,40,40,0,40,0,40,0,40,0,40,0,35,5,4,36
1077,32,0,8,40,0,32,8,10,30,1,23,16,0,40,0,0,40,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,0,40,1,39,40,0,40,0,39,1,30,10,40,0,4,36
1078,21,0,0,21,0,21,0,20,1,0,18,3,1,20,0,0,0,21,21,0,21,0,21,0,21,0,21,0,21,0,0,21,0,21,21,0,21,0,6,15,21,0,14,7,21,0,20,1
1079,31,8,1,40,0,39,1,24,16,0,7,33,0,39,1,0,0,40,40,0,40,0,37,3,40,0,40,0,40,0,0,40,0,40,40,0,38,2,40,0,39,1,3,37,40,0,40,0
1080,12,26,0,38,0,1,37,11,27,0,0,38,2,36,0,0,2,36,31,7,3,35,29,9,34,4,35,3,19,19,2,36,2,36,37,1,38,0,7,31,38,0,20,18,38,0,3,35
1081,13,4,23,37,3,35,5,2,38,1,32,7,0,39,1,0,35,5,8,32,38,2,39,1,40,0,40,0,40,0,40,0,36,4,39,1,40,0,40,0,40,0,40,0,40,0,40,0
1082,29,3,8,40,0,33,7,5,34,0,3,36,32,8,0,0,1,39,0,40,0,40,12,28,3,37,3,37,40,0,40,0,9,31,27,13,20,20,36,4,40,0,39,1,40,0,9,31
1083,37,1,2,40,0,37,3,6,33,0,5,35,0,0,39,1,39,1,40,0,40,0,39,1,40,0,40,0,40,0,39,1,0,40,39,1,40,0,40,0,40,0,39,1,40,0,40,0
1084,40,0,0,40,0,24,16,1,39,0,0,40,0,40,0,0,39,1,40,0,35,5,39,1,39,1,39,1,40,0,39,1,1,39,40,0,40,0,39,1,40,0,39,1,40,0,39,1
1085,38,0,2,40,0,32,8,19,21,0,2,38,1,34,5,0,16,24,40,0,39,1,34,6,40,0,40,0,35,5,39,1,32,8,40,0,40,0,40,0,40,0,40,0,39,1,40,0
1086,26,8,6,40,0,23,17,19,20,1,8,31,0,5,35,0,12,28,40,0,40,0,40,0,40,0,40,0,40,0,4,36,1,39,40,0,40,0,39,1,40,0,40,0,38,2,0,40
1087,38,2,0,40,0,39,1,25,15,0,1,39,36,4,0,0,21,19,38,2,25,15,40,0,35,5,36,4,36,4,38,2,35,5,36,4,40,0,40,0,39,1,40,0,40,0,29,11
1088,12,18,10,40,0,23,17,3,34,15,23,1,28,12,0,0,30,10,40,0,37,3,40,0,29,11,32,8,35,5,34,6,0,40,5,35,39,1,39,1,40,0,38,2,39,1,29,11
1089,37,3,0,40,0,0,40,37,3,0,1,39,0,3,5,32,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1091,36,4,0,40,0,35,5,32,8,0,0,40,7,33,0,0,27,13,40,0,40,0,40,0,35,5,30,10,40,0,39,1,5,35,6,34,40,0,40,0,40,0,39,1,40,0,40,0
1092,24,14,2,40,0,0,40,1,39,0,0,40,0,40,0,0,0,40,39,1,40,0,40,0,40,0,40,0,39,1,2,38,2,38,38,2,40,0,2,38,40,0,38,2,5,35,10,30
1093,35,1,4,40,0,30,10,5,35,0,14,26,0,34,5,1,38,2,40,0,40,0,39,1,40,0,40,0,40,0,38,2,0,40,39,1,40,0,40,0,40,0,39,1,40,0,40,0
1094,27,13,0,40,0,39,1,0,40,0,0,40,1,22,17,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,40,0
1095,40,0,0,40,0,40,0,39,1,0,0,40,0,40,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,1,39,40,0,40,0,40,0,40,0,40,0,40,0
1096,39,1,0,40,0,25,15,22,18,1,31,8,3,36,1,0,35,5,39,1,38,2,38,2,29,11,38,2,34,6,39,1,3,37,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1097,21,17,2,40,0,39,1,0,39,0,1,39,1,35,4,0,40,0,39,1,34,6,36,4,40,0,40,0,40,0,40,0,0,40,32,8,40,0,40,0,40,0,40,0,40,0,40,0
1098,37,3,0,40,0,40,0,18,22,0,7,33,1,38,1,0,31,9,40,0,38,2,40,0,40,0,40,0,38,2,40,0,0,40,40,0,40,0,39,1,40,0,40,0,40,0,40,0
1099,25,6,9,39,1,0,40,10,30,0,0,40,0,14,25,1,36,4,40,0,40,0,40,0,40,0,40,0,40,0,39,1,0,40,40,0,40,0,40,0,40,0,40,0,33,7,1,39
1100,34,2,4,40,0,3,37,30,9,0,2,38,39,1,0,0,17,23,1,39,1,39,2,38,39,1,40,0,38,2,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0
1101,33,7,0,40,0,0,40,9,31,0,3,37,0,38,2,0,38,2,40,0,40,0,39,1,40,0,40,0,40,0,39,1,33,7,39,1,40,0,40,0,40,0,39,1,37,3,1,39
1102,3,37,0,40,0,29,11,1,39,0,3,37,0,1,39,0,39,1,39,1,40,0,40,0,40,0,40,0,40,0,39,1,0,40,40,0,40,0,39,1,40,0,40,0,40,0,40,0
